995,30
6928.9302,34.0498,6928.9302,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800
6921.5298,0.0000,6921.5298,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402
6921.8398,0.0000,6921.8398,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499
6916.4702,0.0000,6916.4702,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300
6918.7300,0.0000,6918.7300,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902
6920.9600,0.0000,6920.9600,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700
6915.0601,0.3999,6915.0601,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600
6921.0601,7.3501,6921.0601,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102
6921.1001,42.5000,6921.1001,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001
6957.0801,16.3701,6957.0801,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502
6954.6499,14.9399,6954.6499,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898
6968.0098,5.8403,6968.0098,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501
6964.4302,0.0000,6964.4302,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200
6974.1001,0.0000,6974.1001,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002
6975.7402,0.0000,6975.7402,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702
6965.9902,0.0000,6965.9902,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801
6961.0400,0.0000,6961.0400,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898
6967.5801,0.0000,6967.5801,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402
6971.1099,0.0000,6971.1099,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498
6976.7300,0.0000,6976.7300,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501
6978.9399,0.0000,6978.9399,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900
6978.8999,0.0000,6978.8999,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600
6976.7202,0.0000,6976.7202,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601
6951.6001,0.0000,6951.6001,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300
6960.2002,0.0000,6960.2002,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801
6970.9102,0.0000,6970.9102,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998
6954.6001,0.0000,6954.6001,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399
6954.8999,0.0000,6954.8999,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202
6944.7700,0.0000,6944.7700,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598
6962.9800,0.0000,6962.9800,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302
6912.2402,0.0000,6912.2402,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302
6916.1499,0.0000,6916.1499,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500
6895.2300,0.0000,6895.2300,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299
6900.4902,0.0000,6900.4902,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698
6905.2700,0.0000,6905.2700,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901
6915.4600,0.0000,6915.4600,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800
6928.4102,0.0000,6928.4102,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700
6963.6001,0.0000,6963.6001,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798
6973.4502,0.0000,6973.4502,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800
6969.5898,0.0000,6969.5898,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401
6973.8501,0.0000,6973.8501,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298
6961.0200,0.0000,6961.0200,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001
6942.7002,0.0000,6942.7002,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400
6944.9702,0.0000,6944.9702,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300
6940.5801,0.0000,6940.5801,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002
6951.0898,0.0000,6951.0898,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701
6949.2402,0.0000,6949.2402,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899
6954.0498,0.0000,6954.0498,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902
6944.8501,0.0000,6944.8501,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299
6945.7900,0.0000,6945.7900,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602
6939.4600,9.4800,6939.4600,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399
6862.0601,92.5298,6862.0601,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898
6862.2300,96.3198,6862.2300,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498
6847.5801,113.6499,6847.5801,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300
6826.7998,135.0503,6826.7998,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501
6803.4399,155.4600,6803.4399,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999
6796.7202,153.4297,6796.7202,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499
6796.7598,175.0601,6796.7598,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198
6853.4302,132.3999,6853.4302,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301
6865.9302,117.4297,6865.9302,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599
6821.7500,159.6299,6821.7500,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799
6828.6299,156.5303,6828.6299,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602
6867.5698,116.0200,6867.5698,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602,6983.5898
6876.8901,101.6899,6876.8901,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602,6983.5898,6978.5801
6875.4800,113.5000,6875.4800,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602,6983.5898,6978.5801,6988.9800
6908.7700,75.5400,6908.7700,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602,6983.5898,6978.5801,6988.9800,6984.3101
6921.7798,50.0103,6921.7798,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602,6983.5898,6978.5801,6988.9800,6984.3101,6971.7900
6925.9800,48.8501,6925.9800,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602,6983.5898,6978.5801,6988.9800,6984.3101,6971.7900,6974.8301
6928.1401,36.2900,6928.1401,6930.0298,6905.6001,6912.5400,6917.2300,6924.2002,6925.3701,6912.6899,6918.9902,6911.6299,6915.1602,6948.9399,6954.5898,6958.5498,6961.2300,6961.8501,6958.8999,6950.1499,6971.8198,6985.8301,6983.3599,6981.3799,6985.1602,6983.5898,6978.5801,6988.9800,6984.3101,6971.7900,6974.8301,6964.4302
