3443,30
67296.7109,0.0000,67296.7109,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859
66956.8047,570.3672,66956.8047,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719
67050.3516,759.6562,67050.3516,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078
66647.5156,1321.3203,66647.5156,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359
67171.0938,431.7656,67171.0938,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594
67190.8281,591.1094,67190.8281,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375
67277.7188,920.0781,67277.7188,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969
67537.9297,1501.0234,67537.9297,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531
67733.9844,1415.8438,67733.9844,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281
67893.5078,1113.9531,67893.5078,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609
67537.6328,1435.0391,67537.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719
67305.9219,1352.6328,67305.9219,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547
67257.5391,1087.0391,67257.5391,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781
67291.8594,1761.9062,67291.8594,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656
67197.5781,1828.6094,67197.5781,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875
66846.5156,2163.2031,66846.5156,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188
66978.1953,1676.5547,66978.1953,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500
66853.7422,1548.9766,66853.7422,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188
67294.5234,1822.8828,67294.5234,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062
67210.8359,2071.6250,67210.8359,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609
66978.7188,3303.9453,66978.7188,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641
66221.8594,3232.4297,66221.8594,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891
65969.5859,4112.4688,65969.5859,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547
66406.7734,3560.1719,66406.7734,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453
66239.6406,3666.9062,66239.6406,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469
66575.8594,3763.0078,66575.8594,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672
67198.7891,3456.3984,67198.7891,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875
67184.8125,3849.6406,67184.8125,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531
67887.1484,2926.2031,67887.1484,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516
67286.0859,3326.4219,67286.0859,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078
67527.1719,2981.2344,67527.1719,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062
67810.0078,2164.1250,67810.0078,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328
67968.8359,3466.8125,67968.8359,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484
67602.8594,3757.8047,67602.8594,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641
67781.9375,3445.0469,67781.9375,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844
68197.7969,2702.0547,68197.7969,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516
69038.9531,930.8516,69038.9531,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047
69149.8281,851.2656,69149.8281,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938
69007.4609,1247.0391,69007.4609,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000
68972.6719,808.6094,68972.6719,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812
68658.5547,1049.4688,68658.5547,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234
68344.5781,1586.6719,68344.5781,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500
69053.7656,1040.0078,69053.7656,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734
69026.1875,1063.3047,69026.1875,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922
69009.7188,780.3672,69009.7188,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859
68654.7500,917.1172,68654.7500,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672
68402.7188,1740.0781,68402.7188,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969
69117.4062,434.8984,69117.4062,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047
69282.4609,682.8359,69282.4609,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969
70282.6641,0.0000,70282.6641,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969,69666.4766
69454.2891,183.0156,69454.2891,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969,69666.4766,69637.3047
70082.0547,0.0000,70082.0547,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969,69666.4766,69637.3047,69411.1797
69966.9453,0.0000,69966.9453,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969,69666.4766,69637.3047,69411.1797,69627.4453
69906.5469,0.0000,69906.5469,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969,69666.4766,69637.3047,69411.1797,69627.4453,69247.8672
70338.8672,0.0000,70338.8672,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969,69666.4766,69637.3047,69411.1797,69627.4453,69247.8672,69372.4688
70655.1875,0.0000,70655.1875,71034.4531,70813.3516,70612.5078,70508.4062,69974.1328,71435.6484,71360.6641,71226.9844,70899.8516,69969.8047,70001.0938,70254.5000,69781.2812,69708.0234,69931.2500,70093.7734,70089.4922,69790.0859,69571.8672,70142.7969,69552.3047,69965.2969,69666.4766,69637.3047,69411.1797,69627.4453,69247.8672,69372.4688,70186.5156
